epoch,lpips_within_mean,ema_used,trunc,samples_per_prompt,n_prompts
72,0.41658781220515567,1,0.9,8,12
73,0.429756797850132,1,0.9,8,12
74,0.4226584831873576,1,0.9,8,12
75,0.4248259713252385,1,0.9,8,12
76,0.4266069332758586,1,0.9,8,12
77,0.4178391620516777,1,0.9,8,12
78,0.423137145737807,1,0.9,8,12
79,0.42601392418146133,1,0.9,8,12
80,0.4284389118353526,1,0.9,8,12
81,0.43342652668555576,1,0.9,8,12
82,0.4378284340103467,1,0.9,8,12
83,0.43688862522443134,1,0.9,8,12
84,0.41425327956676483,1,0.9,8,12
85,0.42570778727531433,1,0.9,8,12
86,0.4224441722035408,1,0.9,8,12
87,0.42385130127271015,1,0.9,8,12
88,0.4080994874238968,1,0.9,8,12
89,0.42089145133892697,1,0.9,8,12
90,0.42723819613456726,1,0.9,8,12
91,0.42911698172489804,1,0.9,8,12
92,0.41797953347365063,1,0.9,8,12
93,0.3800095121065776,1,0.9,8,12
94,0.3919093733032544,1,0.9,8,12
95,0.40227750192085904,1,0.9,8,12
96,0.40577200924356777,1,0.9,8,12
97,0.40870588396986324,1,0.9,8,12
98,0.3644300227363904,1,0.9,8,12
99,0.37309953446189564,1,0.9,8,12
100,0.3887231759727001,1,0.9,8,12
101,0.3988245353102684,1,0.9,8,12
102,0.39743344113230705,1,0.9,8,12
103,0.40454792728026706,1,0.9,8,12
104,0.41233861073851585,1,0.9,8,12
105,0.39689897870024043,1,0.9,8,12
106,0.37607629783451557,1,0.9,8,12
107,0.38802917550007504,1,0.9,8,12
108,0.3932391020158927,1,0.9,8,12
109,0.38871535037954646,1,0.9,8,12
110,0.37703172117471695,1,0.9,8,12
111,0.3806486191848914,1,0.9,8,12
112,0.38229290023446083,1,0.9,8,12
113,0.3780044900874297,1,0.9,8,12
114,0.38152378300825757,1,0.9,8,12
115,0.3898623486359914,1,0.9,8,12
116,0.39732346932093304,1,0.9,8,12
117,0.39873671780029935,1,0.9,8,12
118,0.389237263550361,1,0.9,8,12
119,0.3882729299366474,1,0.9,8,12
120,0.38813910633325577,1,0.9,8,12
121,0.39009980857372284,1,0.9,8,12
122,0.38399694859981537,1,0.9,8,12
123,0.3858163853486379,1,0.9,8,12
124,0.4033462343116601,1,0.9,8,12
125,0.40738631039857864,1,0.9,8,12
126,0.41448178763190907,1,0.9,8,12
127,0.4155388263364633,1,0.9,8,12
128,0.4162822999060154,1,0.9,8,12
129,0.4034661961098512,1,0.9,8,12
130,0.3936796821653843,1,0.9,8,12
131,0.39445096751054126,1,0.9,8,12
132,0.39051839088400203,1,0.9,8,12
133,0.3893336392939091,1,0.9,8,12
134,0.39670008545120555,1,0.9,8,12
135,0.39577508593599003,1,0.9,8,12
136,0.3747770960132281,1,0.9,8,12
137,0.34894040040671825,1,0.9,8,12
138,0.353109793116649,1,0.9,8,12
139,0.37165336435039836,1,0.9,8,12
140,0.39221790184577304,1,0.9,8,12
141,0.3996753307680289,1,0.9,8,12
142,0.39732100690404576,1,0.9,8,12
143,0.38215237483382225,1,0.9,8,12
144,0.3663907429824273,1,0.9,8,12
145,0.3602203285942475,1,0.9,8,12
146,0.3594959781815608,1,0.9,8,12
147,0.3167491738374035,1,0.9,8,12
148,0.33247940552731353,1,0.9,8,12
149,0.33402778798093397,1,0.9,8,12
150,0.3390086889266968,1,0.9,8,12
151,0.34724689833819866,1,0.9,8,12
152,0.3540458322192232,1,0.9,8,12
153,0.3573511363938451,1,0.9,8,12
154,0.344831518518428,1,0.9,8,12
155,0.3312387492818137,1,0.9,8,12
156,0.3278435004564623,1,0.9,8,12
157,0.33567401448575157,1,0.9,8,12
158,0.3291046326824774,1,0.9,8,12
159,0.33618929780398804,1,0.9,8,12
160,0.34206444925318163,1,0.9,8,12
161,0.3356096624241521,1,0.9,8,12
162,0.34507494629360735,1,0.9,8,12
163,0.35048837028443813,1,0.9,8,12
164,0.34229567817722756,1,0.9,8,12
165,0.346066319461291,1,0.9,8,12
166,0.34587595883446437,1,0.9,8,12
167,0.3506060503423214,1,0.9,8,12
168,0.33712308869386715,1,0.9,8,12
169,0.34364022004107636,1,0.9,8,12
170,0.34309625206515193,1,0.9,8,12
171,0.34298763098195195,1,0.9,8,12
172,0.3469839322691162,1,0.9,8,12
173,0.34883338399231434,1,0.9,8,12
174,0.35506577758739394,1,0.9,8,12
175,0.3489396208897233,1,0.9,8,12
176,0.3489326511044055,1,0.9,8,12
177,0.3484369842335582,1,0.9,8,12
178,0.3539845335762948,1,0.9,8,12
179,0.34913675867331523,1,0.9,8,12
180,0.3483128971032177,1,0.9,8,12
181,0.3430712331707279,1,0.9,8,12
182,0.35197632810256135,1,0.9,8,12
183,0.35362831483750296,1,0.9,8,12
184,0.2987673390501489,1,0.9,8,12
185,0.2758069860865362,1,0.9,8,12
186,0.28780524772203836,1,0.9,8,12
187,0.30886596798275906,1,0.9,8,12
188,0.3211626022433241,1,0.9,8,12
189,0.33489664318040013,1,0.9,8,12
190,0.3427447136491537,1,0.9,8,12
191,0.33125256941032905,1,0.9,8,12
192,0.3202803874543558,1,0.9,8,12
193,0.33318687688248855,1,0.9,8,12
194,0.3430358386443307,1,0.9,8,12
195,0.35340077849105,1,0.9,8,12
196,0.358220648408557,1,0.9,8,12
197,0.3130340015050024,1,0.9,8,12
198,0.2898587379216527,1,0.9,8,12
199,0.2976332490021984,1,0.9,8,12
200,0.3122389893978834,1,0.9,8,12
