epoch,ckpt_name,prompt,sample_idx,clip_score
2,gen_002.pth,a pink flower with long petals,3,0.20945079624652863
2,gen_002.pth,an orange flower with wide petals,0,0.21282890439033508
2,gen_002.pth,an orange flower with wide petals,1,0.22513800859451294
2,gen_002.pth,an orange flower with wide petals,2,0.21146079897880554
2,gen_002.pth,an orange flower with wide petals,3,0.22589853405952454
2,gen_002.pth,a purple flower with a striped pattern,0,0.22418981790542603
2,gen_002.pth,a purple flower with a striped pattern,1,0.23268362879753113
2,gen_002.pth,a purple flower with a striped pattern,2,0.22994717955589294
2,gen_002.pth,a purple flower with a striped pattern,3,0.21144995093345642
2,gen_002.pth,a flower with green leaves in the background,0,0.2471269965171814
2,gen_002.pth,a flower with green leaves in the background,1,0.2546033561229706
2,gen_002.pth,a flower with green leaves in the background,2,0.23664821684360504
2,gen_002.pth,a flower with green leaves in the background,3,0.2364608198404312
2,gen_002.pth,a close-up of a single flower on a plain background,0,0.2397555410861969
2,gen_002.pth,a close-up of a single flower on a plain background,1,0.2613098621368408
2,gen_002.pth,a close-up of a single flower on a plain background,2,0.26519420742988586
2,gen_002.pth,a close-up of a single flower on a plain background,3,0.2367532104253769
2,gen_002.pth,"a daisy flower, white petals and yellow center",0,0.2241412252187729
2,gen_002.pth,"a daisy flower, white petals and yellow center",1,0.22769315540790558
2,gen_002.pth,"a daisy flower, white petals and yellow center",2,0.22628238797187805
2,gen_002.pth,"a daisy flower, white petals and yellow center",3,0.2224002629518509
2,gen_002.pth,"a lily flower, pink petals and spotted center",0,0.23348446190357208
2,gen_002.pth,"a lily flower, pink petals and spotted center",1,0.27116331458091736
2,gen_002.pth,"a lily flower, pink petals and spotted center",2,0.2378236949443817
2,gen_002.pth,"a lily flower, pink petals and spotted center",3,0.23546579480171204
2,gen_002.pth,"a sunflower, yellow petals and dark brown center",0,0.2207096368074417
2,gen_002.pth,"a sunflower, yellow petals and dark brown center",1,0.23286515474319458
2,gen_002.pth,"a sunflower, yellow petals and dark brown center",2,0.2165215164422989
2,gen_002.pth,"a sunflower, yellow petals and dark brown center",3,0.23026449978351593
2,gen_002.pth,"a lotus flower, soft pink petals",0,0.23055067658424377
2,gen_002.pth,"a lotus flower, soft pink petals",1,0.25849124789237976
2,gen_002.pth,"a lotus flower, soft pink petals",2,0.24535928666591644
2,gen_002.pth,"a lotus flower, soft pink petals",3,0.21599599719047546
3,gen_003.pth,a bright red flower with a dark center,0,0.23244968056678772
3,gen_003.pth,a bright red flower with a dark center,1,0.22331152856349945
3,gen_003.pth,a bright red flower with a dark center,2,0.20599199831485748
3,gen_003.pth,a bright red flower with a dark center,3,0.24467262625694275
3,gen_003.pth,a yellow flower with a dark center,0,0.22668743133544922
3,gen_003.pth,a yellow flower with a dark center,1,0.22196602821350098
3,gen_003.pth,a yellow flower with a dark center,2,0.2219104915857315
3,gen_003.pth,a yellow flower with a dark center,3,0.2349761426448822
3,gen_003.pth,a white flower with many thin petals,0,0.21888697147369385
3,gen_003.pth,a white flower with many thin petals,1,0.2521740794181824
3,gen_003.pth,a white flower with many thin petals,2,0.23384103178977966
3,gen_003.pth,a white flower with many thin petals,3,0.22623160481452942
3,gen_003.pth,a pink flower with long petals,0,0.2377490997314453
3,gen_003.pth,a pink flower with long petals,1,0.21148911118507385
3,gen_003.pth,a pink flower with long petals,2,0.24159927666187286
3,gen_003.pth,a pink flower with long petals,3,0.26421526074409485
3,gen_003.pth,an orange flower with wide petals,0,0.2131507694721222
3,gen_003.pth,an orange flower with wide petals,1,0.21343594789505005
3,gen_003.pth,an orange flower with wide petals,2,0.22769460082054138
3,gen_003.pth,an orange flower with wide petals,3,0.20701950788497925
3,gen_003.pth,a purple flower with a striped pattern,0,0.20637565851211548
3,gen_003.pth,a purple flower with a striped pattern,1,0.19409388303756714
3,gen_003.pth,a purple flower with a striped pattern,2,0.18390896916389465
3,gen_003.pth,a purple flower with a striped pattern,3,0.24563521146774292
3,gen_003.pth,a flower with green leaves in the background,0,0.24996787309646606
3,gen_003.pth,a flower with green leaves in the background,1,0.24644364416599274
3,gen_003.pth,a flower with green leaves in the background,2,0.2437567561864853
3,gen_003.pth,a flower with green leaves in the background,3,0.23377715051174164
3,gen_003.pth,a close-up of a single flower on a plain background,0,0.2515116333961487
3,gen_003.pth,a close-up of a single flower on a plain background,1,0.2327880859375
3,gen_003.pth,a close-up of a single flower on a plain background,2,0.2078649401664734
3,gen_003.pth,a close-up of a single flower on a plain background,3,0.29973113536834717
3,gen_003.pth,"a daisy flower, white petals and yellow center",0,0.23212063312530518
3,gen_003.pth,"a daisy flower, white petals and yellow center",1,0.264294296503067
3,gen_003.pth,"a daisy flower, white petals and yellow center",2,0.23304738104343414
3,gen_003.pth,"a daisy flower, white petals and yellow center",3,0.23746585845947266
3,gen_003.pth,"a lily flower, pink petals and spotted center",0,0.21994514763355255
3,gen_003.pth,"a lily flower, pink petals and spotted center",1,0.2293577641248703
3,gen_003.pth,"a lily flower, pink petals and spotted center",2,0.23757262527942657
3,gen_003.pth,"a lily flower, pink petals and spotted center",3,0.19152551889419556
3,gen_003.pth,"a sunflower, yellow petals and dark brown center",0,0.22237852215766907
3,gen_003.pth,"a sunflower, yellow petals and dark brown center",1,0.18829435110092163
3,gen_003.pth,"a sunflower, yellow petals and dark brown center",2,0.20374402403831482
3,gen_003.pth,"a sunflower, yellow petals and dark brown center",3,0.24880850315093994
3,gen_003.pth,"a lotus flower, soft pink petals",0,0.2109927535057068
3,gen_003.pth,"a lotus flower, soft pink petals",1,0.22263330221176147
3,gen_003.pth,"a lotus flower, soft pink petals",2,0.20170311629772186
3,gen_003.pth,"a lotus flower, soft pink petals",3,0.2577478289604187
4,gen_004.pth,a bright red flower with a dark center,0,0.22094012796878815
4,gen_004.pth,a bright red flower with a dark center,1,0.26056337356567383
4,gen_004.pth,a bright red flower with a dark center,2,0.25003448128700256
4,gen_004.pth,a bright red flower with a dark center,3,0.22654105722904205
4,gen_004.pth,a yellow flower with a dark center,0,0.22333717346191406
4,gen_004.pth,a yellow flower with a dark center,1,0.22243481874465942
4,gen_004.pth,a yellow flower with a dark center,2,0.23081952333450317
4,gen_004.pth,a yellow flower with a dark center,3,0.2306496500968933
4,gen_004.pth,a white flower with many thin petals,0,0.19675570726394653
4,gen_004.pth,a white flower with many thin petals,1,0.24735015630722046
4,gen_004.pth,a white flower with many thin petals,2,0.22818173468112946
4,gen_004.pth,a white flower with many thin petals,3,0.25020942091941833
4,gen_004.pth,a pink flower with long petals,0,0.21822287142276764
4,gen_004.pth,a pink flower with long petals,1,0.2623589038848877
4,gen_004.pth,a pink flower with long petals,2,0.22635504603385925
4,gen_004.pth,a pink flower with long petals,3,0.22017720341682434
4,gen_004.pth,an orange flower with wide petals,0,0.20207002758979797
4,gen_004.pth,an orange flower with wide petals,1,0.2339974343776703
4,gen_004.pth,an orange flower with wide petals,2,0.20554271340370178
4,gen_004.pth,an orange flower with wide petals,3,0.24319037795066833
4,gen_004.pth,a purple flower with a striped pattern,0,0.19185055792331696
4,gen_004.pth,a purple flower with a striped pattern,1,0.24428072571754456
4,gen_004.pth,a purple flower with a striped pattern,2,0.2651800811290741
4,gen_004.pth,a purple flower with a striped pattern,3,0.23631513118743896
4,gen_004.pth,a flower with green leaves in the background,0,0.24108970165252686
4,gen_004.pth,a flower with green leaves in the background,1,0.25920364260673523
4,gen_004.pth,a flower with green leaves in the background,2,0.23602187633514404
4,gen_004.pth,a flower with green leaves in the background,3,0.24637585878372192
4,gen_004.pth,a close-up of a single flower on a plain background,0,0.23000353574752808
4,gen_004.pth,a close-up of a single flower on a plain background,1,0.2414085865020752
4,gen_004.pth,a close-up of a single flower on a plain background,2,0.22978487610816956
4,gen_004.pth,a close-up of a single flower on a plain background,3,0.2590791583061218
4,gen_004.pth,"a daisy flower, white petals and yellow center",0,0.21028950810432434
4,gen_004.pth,"a daisy flower, white petals and yellow center",1,0.22800153493881226
4,gen_004.pth,"a daisy flower, white petals and yellow center",2,0.22861936688423157
4,gen_004.pth,"a daisy flower, white petals and yellow center",3,0.22466732561588287
4,gen_004.pth,"a lily flower, pink petals and spotted center",0,0.22365495562553406
4,gen_004.pth,"a lily flower, pink petals and spotted center",1,0.2165382355451584
4,gen_004.pth,"a lily flower, pink petals and spotted center",2,0.22248515486717224
4,gen_004.pth,"a lily flower, pink petals and spotted center",3,0.205487459897995
4,gen_004.pth,"a sunflower, yellow petals and dark brown center",0,0.2194046974182129
4,gen_004.pth,"a sunflower, yellow petals and dark brown center",1,0.21813300251960754
4,gen_004.pth,"a sunflower, yellow petals and dark brown center",2,0.2012139856815338
4,gen_004.pth,"a sunflower, yellow petals and dark brown center",3,0.20932120084762573
4,gen_004.pth,"a lotus flower, soft pink petals",0,0.25895795226097107
4,gen_004.pth,"a lotus flower, soft pink petals",1,0.21096259355545044
4,gen_004.pth,"a lotus flower, soft pink petals",2,0.25557810068130493
4,gen_004.pth,"a lotus flower, soft pink petals",3,0.2621105909347534
5,gen_005.pth,a bright red flower with a dark center,0,0.23426297307014465
5,gen_005.pth,a bright red flower with a dark center,1,0.2308693826198578
5,gen_005.pth,a bright red flower with a dark center,2,0.20715126395225525
5,gen_005.pth,a bright red flower with a dark center,3,0.24323086440563202
5,gen_005.pth,a yellow flower with a dark center,0,0.24257224798202515
5,gen_005.pth,a yellow flower with a dark center,1,0.21930645406246185
5,gen_005.pth,a yellow flower with a dark center,2,0.21269598603248596
5,gen_005.pth,a yellow flower with a dark center,3,0.23269513249397278
5,gen_005.pth,a white flower with many thin petals,0,0.24363243579864502
5,gen_005.pth,a white flower with many thin petals,1,0.24057340621948242
5,gen_005.pth,a white flower with many thin petals,2,0.21421539783477783
5,gen_005.pth,a white flower with many thin petals,3,0.2079939842224121
5,gen_005.pth,a pink flower with long petals,0,0.24177485704421997
5,gen_005.pth,a pink flower with long petals,1,0.2679675221443176
5,gen_005.pth,a pink flower with long petals,2,0.20708534121513367
5,gen_005.pth,a pink flower with long petals,3,0.24754983186721802
5,gen_005.pth,an orange flower with wide petals,0,0.20918050408363342
5,gen_005.pth,an orange flower with wide petals,1,0.23143216967582703
5,gen_005.pth,an orange flower with wide petals,2,0.23657959699630737
5,gen_005.pth,an orange flower with wide petals,3,0.19649499654769897
5,gen_005.pth,a purple flower with a striped pattern,0,0.20030523836612701
5,gen_005.pth,a purple flower with a striped pattern,1,0.19313164055347443
5,gen_005.pth,a purple flower with a striped pattern,2,0.22661033272743225
5,gen_005.pth,a purple flower with a striped pattern,3,0.2016928493976593
5,gen_005.pth,a flower with green leaves in the background,0,0.21135805547237396
5,gen_005.pth,a flower with green leaves in the background,1,0.23832528293132782
5,gen_005.pth,a flower with green leaves in the background,2,0.25637638568878174
5,gen_005.pth,a flower with green leaves in the background,3,0.2494126409292221
5,gen_005.pth,a close-up of a single flower on a plain background,0,0.23666222393512726
5,gen_005.pth,a close-up of a single flower on a plain background,1,0.26301997900009155
5,gen_005.pth,a close-up of a single flower on a plain background,2,0.24258266389369965
5,gen_005.pth,a close-up of a single flower on a plain background,3,0.22563280165195465
5,gen_005.pth,"a daisy flower, white petals and yellow center",0,0.2000204622745514
5,gen_005.pth,"a daisy flower, white petals and yellow center",1,0.22513967752456665
5,gen_005.pth,"a daisy flower, white petals and yellow center",2,0.2215239703655243
5,gen_005.pth,"a daisy flower, white petals and yellow center",3,0.28260892629623413
5,gen_005.pth,"a lily flower, pink petals and spotted center",0,0.2516956329345703
5,gen_005.pth,"a lily flower, pink petals and spotted center",1,0.26265382766723633
5,gen_005.pth,"a lily flower, pink petals and spotted center",2,0.27503594756126404
5,gen_005.pth,"a lily flower, pink petals and spotted center",3,0.23543652892112732
5,gen_005.pth,"a sunflower, yellow petals and dark brown center",0,0.19894684851169586
5,gen_005.pth,"a sunflower, yellow petals and dark brown center",1,0.21844860911369324
5,gen_005.pth,"a sunflower, yellow petals and dark brown center",2,0.20134171843528748
5,gen_005.pth,"a sunflower, yellow petals and dark brown center",3,0.21311888098716736
5,gen_005.pth,"a lotus flower, soft pink petals",0,0.276857852935791
5,gen_005.pth,"a lotus flower, soft pink petals",1,0.21763263642787933
5,gen_005.pth,"a lotus flower, soft pink petals",2,0.2646564245223999
5,gen_005.pth,"a lotus flower, soft pink petals",3,0.27217692136764526
6,gen_006.pth,a bright red flower with a dark center,0,0.22174623608589172
6,gen_006.pth,a bright red flower with a dark center,1,0.22055469453334808
6,gen_006.pth,a bright red flower with a dark center,2,0.26541590690612793
6,gen_006.pth,a bright red flower with a dark center,3,0.2352331280708313
6,gen_006.pth,a yellow flower with a dark center,0,0.22505110502243042
6,gen_006.pth,a yellow flower with a dark center,1,0.23574772477149963
6,gen_006.pth,a yellow flower with a dark center,2,0.24021928012371063
6,gen_006.pth,a yellow flower with a dark center,3,0.22421041131019592
6,gen_006.pth,a white flower with many thin petals,0,0.22931572794914246
6,gen_006.pth,a white flower with many thin petals,1,0.2249923199415207
6,gen_006.pth,a white flower with many thin petals,2,0.22261637449264526
6,gen_006.pth,a white flower with many thin petals,3,0.2178972363471985
6,gen_006.pth,a pink flower with long petals,0,0.21087895333766937
6,gen_006.pth,a pink flower with long petals,1,0.19713260233402252
6,gen_006.pth,a pink flower with long petals,2,0.2182007133960724
6,gen_006.pth,a pink flower with long petals,3,0.26084983348846436
6,gen_006.pth,an orange flower with wide petals,0,0.23377415537834167
6,gen_006.pth,an orange flower with wide petals,1,0.17981144785881042
6,gen_006.pth,an orange flower with wide petals,2,0.23736990988254547
6,gen_006.pth,an orange flower with wide petals,3,0.22501641511917114
6,gen_006.pth,a purple flower with a striped pattern,0,0.22610877454280853
6,gen_006.pth,a purple flower with a striped pattern,1,0.19278082251548767
6,gen_006.pth,a purple flower with a striped pattern,2,0.1795496791601181
6,gen_006.pth,a purple flower with a striped pattern,3,0.20763346552848816
6,gen_006.pth,a flower with green leaves in the background,0,0.2490348368883133
6,gen_006.pth,a flower with green leaves in the background,1,0.2253079116344452
6,gen_006.pth,a flower with green leaves in the background,2,0.2529295086860657
6,gen_006.pth,a flower with green leaves in the background,3,0.23422840237617493
6,gen_006.pth,a close-up of a single flower on a plain background,0,0.2437402904033661
6,gen_006.pth,a close-up of a single flower on a plain background,1,0.2620145380496979
6,gen_006.pth,a close-up of a single flower on a plain background,2,0.23785316944122314
6,gen_006.pth,a close-up of a single flower on a plain background,3,0.21113328635692596
6,gen_006.pth,"a daisy flower, white petals and yellow center",0,0.24303889274597168
6,gen_006.pth,"a daisy flower, white petals and yellow center",1,0.1855410933494568
6,gen_006.pth,"a daisy flower, white petals and yellow center",2,0.20891255140304565
6,gen_006.pth,"a daisy flower, white petals and yellow center",3,0.21065974235534668
6,gen_006.pth,"a lily flower, pink petals and spotted center",0,0.2525727450847626
6,gen_006.pth,"a lily flower, pink petals and spotted center",1,0.25826069712638855
6,gen_006.pth,"a lily flower, pink petals and spotted center",2,0.26896047592163086
6,gen_006.pth,"a lily flower, pink petals and spotted center",3,0.20666827261447906
6,gen_006.pth,"a sunflower, yellow petals and dark brown center",0,0.1909150779247284
6,gen_006.pth,"a sunflower, yellow petals and dark brown center",1,0.1812075823545456
6,gen_006.pth,"a sunflower, yellow petals and dark brown center",2,0.21022412180900574
6,gen_006.pth,"a sunflower, yellow petals and dark brown center",3,0.21152323484420776
6,gen_006.pth,"a lotus flower, soft pink petals",0,0.2235364317893982
6,gen_006.pth,"a lotus flower, soft pink petals",1,0.2286251038312912
6,gen_006.pth,"a lotus flower, soft pink petals",2,0.21014970541000366
6,gen_006.pth,"a lotus flower, soft pink petals",3,0.23835055530071259
7,gen_007.pth,a bright red flower with a dark center,0,0.21958470344543457
7,gen_007.pth,a bright red flower with a dark center,1,0.20903727412223816
7,gen_007.pth,a bright red flower with a dark center,2,0.2123778760433197
7,gen_007.pth,a bright red flower with a dark center,3,0.22927480936050415
7,gen_007.pth,a yellow flower with a dark center,0,0.20393067598342896
7,gen_007.pth,a yellow flower with a dark center,1,0.2343827784061432
7,gen_007.pth,a yellow flower with a dark center,2,0.21714743971824646
7,gen_007.pth,a yellow flower with a dark center,3,0.22985321283340454
7,gen_007.pth,a white flower with many thin petals,0,0.2282741665840149
7,gen_007.pth,a white flower with many thin petals,1,0.21658644080162048
7,gen_007.pth,a white flower with many thin petals,2,0.19670572876930237
7,gen_007.pth,a white flower with many thin petals,3,0.23697693645954132
7,gen_007.pth,a pink flower with long petals,0,0.2092064917087555
7,gen_007.pth,a pink flower with long petals,1,0.20653927326202393
7,gen_007.pth,a pink flower with long petals,2,0.20233950018882751
7,gen_007.pth,a pink flower with long petals,3,0.24066810309886932
7,gen_007.pth,an orange flower with wide petals,0,0.21657350659370422
7,gen_007.pth,an orange flower with wide petals,1,0.2225988507270813
7,gen_007.pth,an orange flower with wide petals,2,0.23377923667430878
7,gen_007.pth,an orange flower with wide petals,3,0.20794177055358887
7,gen_007.pth,a purple flower with a striped pattern,0,0.20756107568740845
7,gen_007.pth,a purple flower with a striped pattern,1,0.21414296329021454
7,gen_007.pth,a purple flower with a striped pattern,2,0.26443880796432495
7,gen_007.pth,a purple flower with a striped pattern,3,0.22601178288459778
7,gen_007.pth,a flower with green leaves in the background,0,0.21537673473358154
7,gen_007.pth,a flower with green leaves in the background,1,0.2363753765821457
7,gen_007.pth,a flower with green leaves in the background,2,0.2425810992717743
7,gen_007.pth,a flower with green leaves in the background,3,0.28514719009399414
7,gen_007.pth,a close-up of a single flower on a plain background,0,0.23302139341831207
7,gen_007.pth,a close-up of a single flower on a plain background,1,0.24518609046936035
7,gen_007.pth,a close-up of a single flower on a plain background,2,0.26824823021888733
7,gen_007.pth,a close-up of a single flower on a plain background,3,0.2981242835521698
7,gen_007.pth,"a daisy flower, white petals and yellow center",0,0.1936587393283844
7,gen_007.pth,"a daisy flower, white petals and yellow center",1,0.20146216452121735
7,gen_007.pth,"a daisy flower, white petals and yellow center",2,0.20107659697532654
7,gen_007.pth,"a daisy flower, white petals and yellow center",3,0.19505739212036133
7,gen_007.pth,"a lily flower, pink petals and spotted center",0,0.25436896085739136
7,gen_007.pth,"a lily flower, pink petals and spotted center",1,0.20587611198425293
7,gen_007.pth,"a lily flower, pink petals and spotted center",2,0.255584716796875
7,gen_007.pth,"a lily flower, pink petals and spotted center",3,0.2260327935218811
7,gen_007.pth,"a sunflower, yellow petals and dark brown center",0,0.23150400817394257
7,gen_007.pth,"a sunflower, yellow petals and dark brown center",1,0.20693424344062805
7,gen_007.pth,"a sunflower, yellow petals and dark brown center",2,0.21468007564544678
7,gen_007.pth,"a sunflower, yellow petals and dark brown center",3,0.2151501178741455
7,gen_007.pth,"a lotus flower, soft pink petals",0,0.22756393253803253
7,gen_007.pth,"a lotus flower, soft pink petals",1,0.29014164209365845
7,gen_007.pth,"a lotus flower, soft pink petals",2,0.24217890202999115
7,gen_007.pth,"a lotus flower, soft pink petals",3,0.251738041639328
10,gen_010.pth,a bright red flower with a dark center,0,0.2407185435295105
10,gen_010.pth,a bright red flower with a dark center,1,0.23532284796237946
10,gen_010.pth,a bright red flower with a dark center,2,0.2565138339996338
10,gen_010.pth,a bright red flower with a dark center,3,0.1962279975414276
10,gen_010.pth,a yellow flower with a dark center,0,0.24150361120700836
10,gen_010.pth,a yellow flower with a dark center,1,0.21385011076927185
10,gen_010.pth,a yellow flower with a dark center,2,0.23202961683273315
10,gen_010.pth,a yellow flower with a dark center,3,0.1982235312461853
10,gen_010.pth,a white flower with many thin petals,0,0.2295134961605072
10,gen_010.pth,a white flower with many thin petals,1,0.23433098196983337
10,gen_010.pth,a white flower with many thin petals,2,0.22331349551677704
10,gen_010.pth,a white flower with many thin petals,3,0.23260024189949036
10,gen_010.pth,a pink flower with long petals,0,0.23288649320602417
10,gen_010.pth,a pink flower with long petals,1,0.2741473317146301
10,gen_010.pth,a pink flower with long petals,2,0.2077890783548355
10,gen_010.pth,a pink flower with long petals,3,0.22027021646499634
10,gen_010.pth,an orange flower with wide petals,0,0.2132824957370758
10,gen_010.pth,an orange flower with wide petals,1,0.20867207646369934
10,gen_010.pth,an orange flower with wide petals,2,0.20131133496761322
10,gen_010.pth,an orange flower with wide petals,3,0.2255885899066925
10,gen_010.pth,a purple flower with a striped pattern,0,0.16040384769439697
10,gen_010.pth,a purple flower with a striped pattern,1,0.2125549614429474
10,gen_010.pth,a purple flower with a striped pattern,2,0.2584370970726013
10,gen_010.pth,a purple flower with a striped pattern,3,0.2426156997680664
10,gen_010.pth,a flower with green leaves in the background,0,0.2573711574077606
10,gen_010.pth,a flower with green leaves in the background,1,0.22482822835445404
10,gen_010.pth,a flower with green leaves in the background,2,0.25501519441604614
10,gen_010.pth,a flower with green leaves in the background,3,0.2703211009502411
10,gen_010.pth,a close-up of a single flower on a plain background,0,0.2827412486076355
10,gen_010.pth,a close-up of a single flower on a plain background,1,0.26163798570632935
10,gen_010.pth,a close-up of a single flower on a plain background,2,0.26856809854507446
10,gen_010.pth,a close-up of a single flower on a plain background,3,0.24548876285552979
10,gen_010.pth,"a daisy flower, white petals and yellow center",0,0.24064336717128754
10,gen_010.pth,"a daisy flower, white petals and yellow center",1,0.1965588629245758
10,gen_010.pth,"a daisy flower, white petals and yellow center",2,0.2199585735797882
10,gen_010.pth,"a daisy flower, white petals and yellow center",3,0.2554442882537842
10,gen_010.pth,"a lily flower, pink petals and spotted center",0,0.24706414341926575
10,gen_010.pth,"a lily flower, pink petals and spotted center",1,0.27042463421821594
10,gen_010.pth,"a lily flower, pink petals and spotted center",2,0.2050909698009491
10,gen_010.pth,"a lily flower, pink petals and spotted center",3,0.20687007904052734
10,gen_010.pth,"a sunflower, yellow petals and dark brown center",0,0.22945809364318848
10,gen_010.pth,"a sunflower, yellow petals and dark brown center",1,0.2310132086277008
10,gen_010.pth,"a sunflower, yellow petals and dark brown center",2,0.21420376002788544
10,gen_010.pth,"a sunflower, yellow petals and dark brown center",3,0.20925620198249817
10,gen_010.pth,"a lotus flower, soft pink petals",0,0.19354532659053802
10,gen_010.pth,"a lotus flower, soft pink petals",1,0.21240036189556122
10,gen_010.pth,"a lotus flower, soft pink petals",2,0.24569952487945557
10,gen_010.pth,"a lotus flower, soft pink petals",3,0.28597015142440796
11,gen_011.pth,a bright red flower with a dark center,0,0.2644607722759247
11,gen_011.pth,a bright red flower with a dark center,1,0.22641322016716003
11,gen_011.pth,a bright red flower with a dark center,2,0.23856770992279053
11,gen_011.pth,a bright red flower with a dark center,3,0.21015039086341858
11,gen_011.pth,a yellow flower with a dark center,0,0.21434420347213745
11,gen_011.pth,a yellow flower with a dark center,1,0.20586490631103516
11,gen_011.pth,a yellow flower with a dark center,2,0.22172720730304718
11,gen_011.pth,a yellow flower with a dark center,3,0.21470779180526733
11,gen_011.pth,a white flower with many thin petals,0,0.22452709078788757
11,gen_011.pth,a white flower with many thin petals,1,0.20330289006233215
11,gen_011.pth,a white flower with many thin petals,2,0.2312527298927307
11,gen_011.pth,a white flower with many thin petals,3,0.21655869483947754
11,gen_011.pth,a pink flower with long petals,0,0.2190149873495102
11,gen_011.pth,a pink flower with long petals,1,0.2523723244667053
11,gen_011.pth,a pink flower with long petals,2,0.20022547245025635
11,gen_011.pth,a pink flower with long petals,3,0.24475222826004028
11,gen_011.pth,an orange flower with wide petals,0,0.19292137026786804
11,gen_011.pth,an orange flower with wide petals,1,0.20458105206489563
11,gen_011.pth,an orange flower with wide petals,2,0.19675251841545105
