epoch,ckpt_name,mean_clip_score,num_images,num_prompts,samples_per_prompt,trunc
44,gen_044.pth,0.232847,48,12,4,0.9
45,gen_045.pth,0.219841,48,12,4,0.9
46,gen_046.pth,0.228253,48,12,4,0.9
47,gen_047.pth,0.234726,48,12,4,0.9
48,gen_048.pth,0.236938,48,12,4,0.9
49,gen_049.pth,0.234708,48,12,4,0.9
50,gen_050.pth,0.236718,48,12,4,0.9
51,gen_051.pth,0.233177,48,12,4,0.9
52,gen_052.pth,0.235323,48,12,4,0.9
53,gen_053.pth,0.238143,48,12,4,0.9
54,gen_054.pth,0.236195,48,12,4,0.9
55,gen_055.pth,0.238660,48,12,4,0.9
56,gen_056.pth,0.234724,48,12,4,0.9
57,gen_057.pth,0.241606,48,12,4,0.9
58,gen_058.pth,0.237327,48,12,4,0.9
59,gen_059.pth,0.239608,48,12,4,0.9
60,gen_060.pth,0.228444,48,12,4,0.9
61,gen_061.pth,0.238884,48,12,4,0.9
62,gen_062.pth,0.231898,48,12,4,0.9
63,gen_063.pth,0.231322,48,12,4,0.9
64,gen_064.pth,0.238712,48,12,4,0.9
65,gen_065.pth,0.236953,48,12,4,0.9
66,gen_066.pth,0.232779,48,12,4,0.9
67,gen_067.pth,0.231422,48,12,4,0.9
68,gen_068.pth,0.230324,48,12,4,0.9
69,gen_069.pth,0.232671,48,12,4,0.9
70,gen_070.pth,0.232885,48,12,4,0.9
71,gen_071.pth,0.231868,48,12,4,0.9
72,gen_072.pth,0.236333,48,12,4,0.9
73,gen_073.pth,0.232818,48,12,4,0.9
74,gen_074.pth,0.237859,48,12,4,0.9
75,gen_075.pth,0.229227,48,12,4,0.9
76,gen_076.pth,0.240149,48,12,4,0.9
77,gen_077.pth,0.238723,48,12,4,0.9
78,gen_078.pth,0.236406,48,12,4,0.9
79,gen_079.pth,0.242142,48,12,4,0.9
80,gen_080.pth,0.235967,48,12,4,0.9
81,gen_081.pth,0.233372,48,12,4,0.9
82,gen_082.pth,0.238728,48,12,4,0.9
83,gen_083.pth,0.244557,48,12,4,0.9
84,gen_084.pth,0.236567,48,12,4,0.9
85,gen_085.pth,0.238912,48,12,4,0.9
86,gen_086.pth,0.233039,48,12,4,0.9
87,gen_087.pth,0.232027,48,12,4,0.9
88,gen_088.pth,0.230350,48,12,4,0.9
89,gen_089.pth,0.232868,48,12,4,0.9
90,gen_090.pth,0.234888,48,12,4,0.9
91,gen_091.pth,0.239489,48,12,4,0.9
92,gen_092.pth,0.233684,48,12,4,0.9
93,gen_093.pth,0.242154,48,12,4,0.9
94,gen_094.pth,0.226984,48,12,4,0.9
95,gen_095.pth,0.239430,48,12,4,0.9
96,gen_096.pth,0.247427,48,12,4,0.9
97,gen_097.pth,0.240638,48,12,4,0.9
98,gen_098.pth,0.230364,48,12,4,0.9
99,gen_099.pth,0.244454,48,12,4,0.9
100,gen_100.pth,0.242832,48,12,4,0.9
101,gen_101.pth,0.234884,48,12,4,0.9
102,gen_102.pth,0.239587,48,12,4,0.9
103,gen_103.pth,0.235896,48,12,4,0.9
104,gen_104.pth,0.241379,48,12,4,0.9
105,gen_105.pth,0.237892,48,12,4,0.9
106,gen_106.pth,0.233861,48,12,4,0.9
107,gen_107.pth,0.236712,48,12,4,0.9
108,gen_108.pth,0.237425,48,12,4,0.9
109,gen_109.pth,0.243142,48,12,4,0.9
110,gen_110.pth,0.246987,48,12,4,0.9
111,gen_111.pth,0.238837,48,12,4,0.9
112,gen_112.pth,0.227313,48,12,4,0.9
113,gen_113.pth,0.237923,48,12,4,0.9
114,gen_114.pth,0.245630,48,12,4,0.9
115,gen_115.pth,0.241294,48,12,4,0.9
116,gen_116.pth,0.236630,48,12,4,0.9
117,gen_117.pth,0.242424,48,12,4,0.9
118,gen_118.pth,0.237421,48,12,4,0.9
119,gen_119.pth,0.239183,48,12,4,0.9
120,gen_120.pth,0.251631,48,12,4,0.9
121,gen_121.pth,0.240099,48,12,4,0.9
122,gen_122.pth,0.249873,48,12,4,0.9
123,gen_123.pth,0.238379,48,12,4,0.9
124,gen_124.pth,0.237681,48,12,4,0.9
125,gen_125.pth,0.236190,48,12,4,0.9
126,gen_126.pth,0.237133,48,12,4,0.9
127,gen_127.pth,0.240926,48,12,4,0.9
128,gen_128.pth,0.235366,48,12,4,0.9
129,gen_129.pth,0.236100,48,12,4,0.9
130,gen_130.pth,0.233719,48,12,4,0.9
131,gen_131.pth,0.237949,48,12,4,0.9
132,gen_132.pth,0.242746,48,12,4,0.9
133,gen_133.pth,0.234197,48,12,4,0.9
134,gen_134.pth,0.226263,48,12,4,0.9
135,gen_135.pth,0.232329,48,12,4,0.9
136,gen_136.pth,0.241881,48,12,4,0.9
137,gen_137.pth,0.240640,48,12,4,0.9
138,gen_138.pth,0.235270,48,12,4,0.9
139,gen_139.pth,0.236717,48,12,4,0.9
140,gen_140.pth,0.229100,48,12,4,0.9
141,gen_141.pth,0.234482,48,12,4,0.9
142,gen_142.pth,0.222046,48,12,4,0.9
143,gen_143.pth,0.239150,48,12,4,0.9
144,gen_144.pth,0.238757,48,12,4,0.9
145,gen_145.pth,0.235379,48,12,4,0.9
146,gen_146.pth,0.240586,48,12,4,0.9
147,gen_147.pth,0.221389,48,12,4,0.9
148,gen_148.pth,0.243368,48,12,4,0.9
149,gen_149.pth,0.240357,48,12,4,0.9
150,gen_150.pth,0.239920,48,12,4,0.9
151,gen_151.pth,0.232943,48,12,4,0.9
152,gen_152.pth,0.233162,48,12,4,0.9
153,gen_153.pth,0.233068,48,12,4,0.9
154,gen_154.pth,0.233904,48,12,4,0.9
155,gen_155.pth,0.240995,48,12,4,0.9
156,gen_156.pth,0.234108,48,12,4,0.9
157,gen_157.pth,0.239702,48,12,4,0.9
158,gen_158.pth,0.232450,48,12,4,0.9
159,gen_159.pth,0.225042,48,12,4,0.9
160,gen_160.pth,0.244145,48,12,4,0.9
161,gen_161.pth,0.236887,48,12,4,0.9
162,gen_162.pth,0.221193,48,12,4,0.9
163,gen_163.pth,0.237411,48,12,4,0.9
164,gen_164.pth,0.239433,48,12,4,0.9
165,gen_165.pth,0.237944,48,12,4,0.9
166,gen_166.pth,0.229249,48,12,4,0.9
167,gen_167.pth,0.237913,48,12,4,0.9
168,gen_168.pth,0.231646,48,12,4,0.9
169,gen_169.pth,0.229755,48,12,4,0.9
170,gen_170.pth,0.230995,48,12,4,0.9
171,gen_171.pth,0.219502,48,12,4,0.9
172,gen_172.pth,0.243729,48,12,4,0.9
173,gen_173.pth,0.235137,48,12,4,0.9
174,gen_174.pth,0.245290,48,12,4,0.9
175,gen_175.pth,0.246727,48,12,4,0.9
176,gen_176.pth,0.239188,48,12,4,0.9
177,gen_177.pth,0.239693,48,12,4,0.9
178,gen_178.pth,0.236299,48,12,4,0.9
179,gen_179.pth,0.238710,48,12,4,0.9
180,gen_180.pth,0.233542,48,12,4,0.9
181,gen_181.pth,0.233694,48,12,4,0.9
182,gen_182.pth,0.235139,48,12,4,0.9
183,gen_183.pth,0.243269,48,12,4,0.9
184,gen_184.pth,0.227328,48,12,4,0.9
185,gen_185.pth,0.239678,48,12,4,0.9
186,gen_186.pth,0.236763,48,12,4,0.9
187,gen_187.pth,0.231557,48,12,4,0.9
188,gen_188.pth,0.227020,48,12,4,0.9
189,gen_189.pth,0.236468,48,12,4,0.9
190,gen_190.pth,0.243767,48,12,4,0.9
191,gen_191.pth,0.233900,48,12,4,0.9
192,gen_192.pth,0.238267,48,12,4,0.9
193,gen_193.pth,0.237412,48,12,4,0.9
194,gen_194.pth,0.234608,48,12,4,0.9
195,gen_195.pth,0.237084,48,12,4,0.9
196,gen_196.pth,0.233218,48,12,4,0.9
197,gen_197.pth,0.244519,48,12,4,0.9
198,gen_198.pth,0.234145,48,12,4,0.9
199,gen_199.pth,0.232628,48,12,4,0.9
200,gen_200.pth,0.239938,48,12,4,0.9
